OVR,ARA104  ,161030,5NMJO EET,S,I,B738,M,2665,DNMM,0438,FAOR,2300,PBN/B2O2 DOF/161029 ,NESEK      ,2321,ETOSA      ,2325,UVLUK      ,2336,ATULA      ,2342,APNOP      ,0007,APKAN      ,0011,APMEX      ,0016,AVOGU      ,0018,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    
OVR,SAA084  ,161030,ZSSZI EET,S,I,A320,M,4323,FAOR,0229,FCBB,2244,PBN/A1B1C1D1L1O1S1T1,BUGRO      ,0055,MNV        ,0111,IBVAN      ,0116,UBTEN      ,0130,IMSUK      ,0140,AKUTA      ,0147,SOKIM      ,0148,UTUTA      ,0150,RUDAS      ,0155,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    
OVR,SAA059  ,161030,ZSSZD EET,S,I,A320,M,4353,FAOR,0305,FZAA,2325,PBN/A1B1C1D1L1O1S1T1,BUGRO      ,0131,MNV        ,0150,IBVAN      ,0155,UBTEN      ,0209,IMSUK      ,0219,AKUTA      ,0225,SOKIM      ,0227,UTUTA      ,0228,RUDAS      ,0233,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    
OVR,SAA087  ,161030,ZSSFL EET,S,I,A319,M,4343,FAOR,0315,FOOL,2245,PBN/A1B1C1D1L1O1T1 N,AKETE      ,0101,DUMPO      ,0134,UVLEN      ,0144,XAPGO      ,0147,MNV        ,0155,IBVAN      ,0200,UBTEN      ,0213,IMSUK      ,0224,AKUTA      ,0230,SOKIM      ,0232,UTUTA      ,0233,RUDAS      ,0238,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    
OVR,SAA061  ,161030,ZSSXA EET,S,I,A343,H,4375,FAOR,0303,DNMM,2120,PBN/A1B1D1L1O1S2 NAV,DUPKI      ,0203,AVARA      ,0228,UVLUK      ,0234,GBV        ,0242,ETOSA      ,0244,NESEK      ,0249,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    
OVR,THY162  ,161030,TCJNH EET,S,I,A333,H,4331,FAOR,0000,LTBA,1805,DOF/161029 REG/TCJNH,DANAM      ,0254,ANTOG      ,0255,TAVLA      ,0300,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    
OVR,SAA053  ,161030,ZSSXU EET,S,I,A332,H,4337,FAOR,0417,DGAA,2230,PBN/A1B1C1D1L1O1S1T1,AVOGU      ,0314,UVLUK      ,0357,GBV        ,0405,ETOSA      ,0407,NESEK      ,0412,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    
OVR,SAA235  ,161030,ZSSXG EET,S,I,A343,H,4315,FAOR,0451,EGLL,1800,NAV/SBAS DOF/161029 ,BUGRO      ,0339,MNV        ,0357,IBVAN      ,0402,UBTEN      ,0415,IMSUK      ,0425,AKUTA      ,0430,SOKIM      ,0432,UTUTA      ,0433,RUDAS      ,0438,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    
OVR,BAW55K  ,161030,GXLEB EET,S,I,A388,J,4374,FAOR,0413,EGLL,1805,DOF/161029 REG/GXLEB,EPMAG      ,0348,NERIB      ,0349,IMDIP      ,0350,IMLAM      ,0354,NEREX      ,0359,ETLON      ,0400,UTRAN      ,0405,GADVI      ,0409,TEXES      ,0411,UTVEX      ,0416,EXIMI      ,0421,APMET      ,0438,RUDAS      ,0443,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    
OVR,SAA261  ,161030,ZSSNA EET,S,I,A346,H,4320,FAOR,0511,EDDF,1844,PBN/A1B1D1L1O1S2 NAV,BUGRO      ,0356,AVIPU      ,0357,EPRAL      ,0403,EXIGO      ,0406,MNV        ,0414,IBVAN      ,0419,UBTEN      ,0432,IMSUK      ,0442,AKUTA      ,0448,SOKIM      ,0449,UTUTA      ,0450,RUDAS      ,0455,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    
DOM,A2WOF   ,161030,         ,G,I,C172,L,1330,FBSK,0455,FBSK,0449,                    ,GBV        ,0450,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    
